school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized
P.S. 084 JOSE DE DIEGO,14K084,-73.963516,40.714822,0.2608695652173913,18.0,69.0,0.243,0.65,0.25660916134866146,-0.2869584817677911,-0.2682511709669135,-0.267040374038838,-0.9629943136415381,-0.8851539739345424
"QUEENS SCHOOL OF INQUIRY, THE",25Q252,-73.80937,40.724191,0.2948717948717949,23.0,78.0,0.184,0.4,0.38336811717103025,0.6730045829212582,0.38651077547858215,0.6040171184064838,1.794004635058094,1.3970197010884342
J.H.S. 118 WILLIAM W. NILES,10X118,-73.89256999999998,40.848559,0.7142857142857143,270.0,378.0,0.421,0.81,0.3338600174758194,-0.001564057130506237,0.16825679333008361,-0.4478258913388086,0.6912050555782412,-0.8413172926973853
P.S./M.S. 114 BELLE HARBOR,27Q114,-73.854294,40.578277,0.0,0.0,44.0,0.029,0.11,0.47827174389828764,1.1659585891129336,1.0849235183537775,0.8916304413837126,1.242604845318168,1.6713997965591072
I.S. 232,09X232,-73.915529,40.849461,0.22162162162162166,41.0,185.0,0.462,0.99,0.14113268175799812,-0.9874720695138547,-0.8793623209827093,-0.48069598539335,-1.10084426107652,-0.7401592796094476
I.S. 068 ISAAC BILDERSEE,18K068,-73.910912,40.63522,0.1103448275862069,16.0,145.0,0.196,0.95,0.12822798988373185,-0.8318023833480627,-0.8793623209827093,-0.6450464556660522,-1.10084426107652,0.11249216052838597
M.S. 137 AMERICA'S SCHOOL OF HEROES,27Q137,-73.839652,40.67807,0.2651851851851852,179.0,675.0,0.204,0.37,0.35865681667992483,0.3616652105896752,0.4738123683379816,-0.16021256836158068,0.8635174898719683,0.8008129569459115
BRONX LIGHTHOUSE CHARTER SCHOOL,84X185,-73.897385,40.823187,0.0,0.0,43.0,0.4270000000000001,0.97,0.2495240903341327,-0.5464079587107779,-0.18094957810751403,0.4067965540792411,-0.9629943136415381,-0.28197846511895625
ANDRIES HUDDE,22K240,-73.94682399999998,40.623798,0.2483221476510067,74.0,298.0,0.198,0.74,0.2567733937533439,-0.07939890021340283,-0.44285435668571227,0.4478841716474166,-0.13589462903164853,0.015011125369160805
J.H.S. 210 ELIZABETH BLACKWELL,27Q210,-73.847569,40.68480200000001,0.2686804451510334,169.0,629.0,0.213,0.67,0.28572529695969795,0.10221573364668846,-0.0936479852481146,-0.21773523295702646,0.760130029295732,0.6584711197637186
SCHOOL OF PERFORMING ARTS,12X217,-73.894038,40.822084000000004,0.07920792079207921,8.0,101.0,0.458,0.96,0.0972742327234041,-1.1171968079853487,-1.0103147102718084,-1.0312700608069025,-1.10084426107652,-0.26159880762009763
J.H.S. 227 EDWARD B. SHALLOW,20K227,-73.995529,40.621845,0.43777777777777777,197.0,450.0,0.295,0.25,0.36492328212782765,-0.13128879560199905,0.561113961197381,0.7026274005701051,0.24319272641455092,0.006719685606184772
JONAS BRONCK ACADEMY,10X228,-73.891283,40.861305,0.7191011235955056,64.0,89.0,0.405,0.91,0.4178314260885712,0.41355510597827255,0.2992091826191828,1.5408147989608856,0.38104267384953255,-1.1207332747652479
EAST NEW YORK MIDDLE SCHOOL OF EXCELLENCE,19K678,-73.879189,40.669568,0.18823529411764706,16.0,85.0,0.382,0.96,0.09860835182098684,-0.9096372264309592,-1.0976163031312078,-0.694351596747862,-1.10084426107652,0.18434462385477973
I.S. 528 BEA FULLER RODGERS SCHOOL,06M528,-73.934697,40.850676,0.0,0.0,61.0,0.35100000000000003,0.99,0.22633391170053221,-0.7799124879594653,-0.5738067459748114,1.2121138584154811,-0.2737445764666302,-0.5462485901278571
CHANNEL VIEW SCHOOL FOR RESEARCH,27Q262,-73.823435,40.586666,0.1724137931034483,15.0,87.0,0.21600000000000005,0.78,0.24443550823451407,0.23194047211818125,-0.3555527638263128,0.45610169516105264,0.001955318403333078,1.9011686536894044
I.S. 238 - SUSAN B. ANTHONY ACADEMY,29Q238,-73.780173,40.712771999999994,0.2307692307692308,123.0,533.0,0.184,0.67,0.1827753085914932,-0.5204630110164797,-0.3555527638263128,-0.6121763616115109,0.5533551081432596,1.8197461054391575
ICAHN CHARTER SCHOOL 4,84X496,-73.84304200000003,40.856635,1.0,29.0,27.0,0.326,0.95,0.6181560672669342,1.1919035368072317,2.17619342909627,0.4889717892155922,0.07088029212082389,-0.5685107894134824
PAULA HEDBAVNY SCHOOL,06M278,-73.912337,40.871567,0.35294117647058826,24.0,68.0,0.267,0.8,0.41278841886934864,0.5692247921440634,0.5174631647676813,0.5711470243519433,-0.9629943136415381,-1.106689460202026
J.H.S. 201 THE DYKER HEIGHTS,20K201,-74.01331,40.618745,0.6814516129032258,338.0,496.0,0.211,0.14,0.575155243652514,1.5291878568331139,1.5214314826507747,1.1545911938200362,0.415505160708278,0.15824030859255633
PARKSIDE PREPARATORY ACADEMY,17K002,-73.951462,40.656389000000004,0.4058823529411765,69.0,170.0,0.248,0.93,0.24924554151482559,-0.20912363868489564,-0.5301559495451117,-0.012297145116148678,0.1742677526970601,-0.6675819062875799
THE HIGHBRIDGE GREEN SCHOOL,09X361,-73.928084,40.838201,0.14516129032258066,18.0,124.0,0.451,0.98,0.17108873230100893,-0.7020776448765699,-0.9666639138421087,0.2753161778610802,-0.10143214217290315,-0.41918447457223834
M.S. 053 BRIAN PICCOLO,27Q053,-73.749868,40.603951,0.12403100775193797,16.0,129.0,0.26,0.97,0.011168136735960732,-1.0393619649024521,-1.2285686924203068,-1.1052277724296176,-1.10084426107652,2.7180348111974184
ACADEMY FOR YOUNG WRITERS,19K404,-73.874138,40.6573,0.1111111111111111,7.0,63.0,0.34,0.97,0.10489687446488266,-0.9874720695138547,-0.9666639138421087,-0.6121763616115109,-1.10084426107652,0.34902913080629633
PROFESSIONAL PERFORMING ARTS HIGH SCHOOL,02M408,-73.98866899999999,40.761328999999996,0.3,9.0,30.0,0.179,0.43,0.759247543331768,2.333481235356372,2.5253998005338674,1.1792437643609415,1.8629296087755849,-0.4551465917008649
HARLEM VILLAGE ACADEMY LEADERSHIP CHARTER SCHOOL,84M335,-73.933952,40.799315,0.1694915254237288,10.0,59.0,0.417,0.98,0.27077421140557223,-0.4685731156278824,0.16825679333008361,0.2177935132656335,-0.9629943136415381,0.3779748641594816
M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,03M247,-73.9681,40.789382,0.1643835616438356,12.0,73.0,0.3,0.99,0.33032464894900976,-0.07939890021340283,0.08095520047068422,0.45610169516105264,2.0007795562105666,0.2456044975807471
SCHOLARS' ACADEMY,27Q323,-73.82517,40.58445,0.3939393939393939,104.0,264.0,0.139,0.37,0.7726023890564567,3.0080498754081377,2.6563521898229667,1.4257694697699939,2.3454044247980206,1.9118378052984852
P.S. 043,27Q043,-73.76137800000002,40.594019,0.08235294117647059,7.0,85.0,0.198,0.91,0.05000787502096754,-0.7799124879594653,-0.923013117412409,-1.655801847843169,-0.9629943136415381,2.6514630574557994
THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,05M670,-73.944304,40.815297,0.17543859649122806,10.0,57.0,0.363,0.97,0.19887466286912703,-0.1831786909905964,-1.0103147102718084,0.990240723547334,-0.342669550184121,0.14711274416034287
P.S. 126 JACOB AUGUST RIIS,02M126,-73.997001,40.710448,0.6,66.0,110.0,0.328,0.32,0.5611730958583319,1.0102889029471416,1.3031775005022759,0.8998479648973478,1.7595421481993487,-1.1705064513820456
SUCCESS ACADEMY CHARTER SCHOOL - HARLEM 2,84M384,-73.935335,40.805719,0.5285714285714286,37.0,70.0,0.38,0.97,0.6370002224787833,1.6329676476103085,2.481749004104168,0.07398685177701952,-0.9629943136415381,0.25893287768506984
ONE WORLD MIDDLE SCHOOL AT EDENWALD,11X529,-73.840576,40.886043,0.3153153153153153,35.0,111.0,0.318,0.93,0.2239416019231771,-0.5204630110164797,-0.3555527638263128,-0.3574331326888233,-1.10084426107652,-0.6419437151444847
BROOKLYN LAB?CHARTER SCHOOL,84K803,-73.986971,40.698516,0.29850746268656714,40.0,134.0,0.337,0.89,0.29379815265504045,0.23194047211818125,-0.3555527638263128,0.07398685177701952,-1.10084426107652,-1.221618398210042
SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,08X448,-73.860062,40.823319,0.15447154471544716,19.0,123.0,0.408,0.96,0.20936323637543575,-0.5982978540993752,-0.5301559495451117,-0.4149557972842691,0.5188926212845142,-0.185730318016054
M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS,02M260,-73.992352,40.736114,0.3829787234042553,36.0,94.0,0.108,0.16,0.6998492534544501,2.151866601496282,2.0015902433774713,1.5243797519336153,0.7256675424369866,-0.9585189928830539
I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,25Q250,-73.80937,40.724191,0.3059701492537313,41.0,134.0,0.234,0.53,0.21270188684898517,-0.36479332485068766,-0.18094957810751403,-0.20130018592975624,-0.7562193924890658,1.3970197010884342
MOTT HALL V,12X242,-73.877464,40.831694,0.17525773195876287,17.0,97.0,0.431,0.94,0.17661914404319068,-0.4685731156278824,-0.9666639138421087,-0.37386817971609354,0.20873023955580552,-0.44911599900394533
THE ANGELO PATRI MIDDLE SCHOOL,10X391,-73.897036,40.854655,0.09392265193370164,17.0,181.0,0.458,0.97,0.12317432131614894,-1.169086703373946,-1.1412670995609075,0.028790472452026875,-0.7562193924890658,-0.9651675535010734
RIVERDALE AVENUE MIDDLE SCHOOL,23K668,-73.913616,40.65997,0.18181818181818185,6.0,33.0,0.339,0.98,0.11683328399978177,-0.9355821741252573,-0.8357115245530096,-1.4914513775704676,-1.10084426107652,-0.2672448749958987
ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,30Q126,-73.929913,40.766101,0.32065217391304346,59.0,184.0,0.263,0.64,0.2852315960271277,-0.20912363868489564,0.037304404040984514,0.1274007546156482,-0.10143214217290315,0.2557121021576429
J.H.S. 131 ALBERT EINSTEIN,08X131,-73.860062,40.823319,0.14864864864864866,22.0,148.0,0.397,0.96,0.12961281881263353,-0.7799124879594653,-0.8793623209827093,-1.055922631347807,-1.10084426107652,-0.185730318016054
MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,18K598,-73.928682,40.658685,0.2833333333333333,17.0,60.0,0.248,0.96,0.196962839511853,-0.4685731156278824,-0.7920607281233099,-0.19308266241612113,0.1053427789795693,-0.456251138101984
J.H.S. 125 HENRY HUDSON,08X125,-73.856783,40.829414,0.2977099236641221,39.0,131.0,0.34700000000000003,0.71,0.1844939682986354,-0.7280225925708691,-0.3555527638263128,-1.6147142302749944,-0.41159452390161183,-0.28285452748738915
URBAN INSTITUTE OF MATHEMATICS,08X371,-73.818271,40.826997,0.34513274336283184,39.0,113.0,0.196,0.74,0.30449292251322746,0.5173348967554673,-0.2682511709669135,-0.49713103242062023,1.1392173847419316,0.1541645395211469
I.S. 281 JOSEPH B CAVALLARO,21K281,-73.99381899999999,40.594445,0.4362244897959184,171.0,392.0,0.249,0.29,0.36309844060970664,0.4654450013668699,0.4738123683379816,0.18492341921109307,-0.30820706332537556,0.5925259034903816
P.S. 041 FRANCIS WHITE,23K041,-73.906873,40.660182,0.0,0.0,48.0,0.472,0.95,0.0629298114109268,-1.0393619649024521,-1.1849178959906073,-2.0420254529840194,-0.9629943136415381,-0.17198264258122808
J.H.S. 202 ROBERT H. GODDARD,27Q202,-73.845674,40.670886,0.26063829787234044,98.0,376.0,0.228,0.55,0.3136794817345329,0.23194047211818125,0.037304404040984514,0.5957995948928486,0.001955318403333078,0.7236620726358456
"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",01M301,-73.98423100000002,40.729892,0.19642857142857145,11.0,56.0,0.4,0.84,0.14227619166943845,-0.6501877494879725,-0.923013117412409,-1.442146236488657,-1.10084426107652,-0.9360866280712169
INVICTUS PREPARATORY CHARTER SCHOOL,84K386,-73.87455600000001,40.670064,0.3896103896103896,30.0,77.0,0.353,0.96,0.19367817537698528,-0.6242428017936744,-0.4865051531154119,0.11096570758837798,-1.10084426107652,0.2565344617661082
EBBETS FIELD MIDDLE SCHOOL,17K352,-73.95952199999998,40.664878,0.14285714285714285,9.0,63.0,0.227,0.94,0.1464305672870307,-1.0912518602910495,-0.7920607281233099,-0.9162247316160099,-0.3771320370428664,-0.8953916768274677
P.S. 138 BROOKLYN,17K138,-73.95139499999998,40.673945,0.24731182795698925,23.0,93.0,0.299,0.94,0.3134057915413073,-0.1831786909905964,0.08095520047068422,-0.4642609383660798,0.48443013442576877,-0.9603328341998891
BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,15K448,-74.00194300000003,40.679432,0.06818181818181818,6.0,88.0,0.312,0.85,0.24693786050486377,-0.13128879560199905,-0.3119019673966132,-1.055922631347807,-1.10084426107652,-1.0242341896506437
FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,12X273,-73.888912,40.848711,0.13095238095238096,11.0,84.0,0.428,0.97,0.09464634656966914,-0.7539675402651672,-1.1412670995609075,-2.247463540824897,-1.10084426107652,-0.8445009449413633
JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,84R067,-74.179723,40.605428,0.14678899082568808,16.0,109.0,0.253,0.78,0.1703555928838899,-0.41668322023928506,-0.5301559495451117,0.1931409427247291,-0.23928208960788475,2.207710754295731
P.S. 140 NATHAN STRAUS,01M140,-73.983283,40.71912800000001,0.10714285714285714,6.0,56.0,0.397,0.9,0.11203821914230697,-0.8577473310423619,-1.0976163031312078,-1.5489740421659135,-0.9629943136415381,-0.9853935437571391
I.S. 339,09X339,-73.90454,40.840589,0.15083798882681565,27.0,179.0,0.466,0.98,0.09752534060163101,-1.2728664941511407,-1.0539655067015081,-0.7847443553978491,-1.031919287359029,-0.6367663812759158
TEACHERS PREPARATORY HIGH SCHOOL,23K697,-73.912061,40.66553,0.0,0.0,20.0,0.389,0.97,0.15379638007982313,-0.261013534073493,-0.9666639138421087,-2.0420254529840194,0.415505160708278,-0.3020509933520795
PAVE ACADEMY CHARTER SCHOOL,84K651,-74.003636,40.675877,0.8913043478260869,41.0,46.0,0.447,0.94,0.3620408575275391,0.050325838258091116,0.38651077547858215,0.5054068362428624,-0.9629943136415381,-0.9615129349312792
SPECIAL MUSIC SCHOOL,03M859,-73.982997,40.775221,0.7142857142857143,10.0,14.0,0.163,0.28,0.7780399152520486,2.930215032325241,2.6563521898229667,1.2121138584154811,-0.2737445764666302,-0.13847462747507763
P.S. 211,12X211,-73.890063,40.84385,0.08433734939759037,7.0,83.0,0.496,0.98,0.16506465624287597,-0.8318023833480627,-0.7920607281233099,-0.4067382737706331,-0.7906818793478112,-0.738829403328657
URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,13K527,-73.98830699999998,40.694639,0.3548387096774194,22.0,62.0,0.308,0.86,0.19462211522336845,-0.4685731156278824,-0.7920607281233099,-0.48069598539335,-1.10084426107652,-1.2621999664548578
I.S. 059 SPRINGFIELD GARDENS,29Q059,-73.75304399999997,40.681888,0.30601092896174864,56.0,183.0,0.101,0.96,0.14033809541652173,-0.41668322023928506,-0.7047591352639105,-0.4067382737706331,-0.17035711589039398,2.2339837155525597
THE BRONX SCHOOL OF YOUNG LEADERS,10X331,-73.910712,40.851349,0.23026315789473684,35.0,152.0,0.522,0.98,0.1808430015911252,-0.88369227873666,-0.8357115245530096,0.8012376827337255,-1.10084426107652,-0.8169086304958358
YOUNG WOMEN'S LEADERSHIP SCHOOL,04M610,-73.947168,40.792935,0.14285714285714285,8.0,56.0,0.335,0.85,0.31620076550280984,0.3876101582839733,0.08095520047068422,0.4150140775928771,-1.10084426107652,0.48740133956516124
EMOLIOR ACADEMY,12X383,-73.88028,40.839183,0.24390243902439024,20.0,82.0,0.42,0.89,0.15073671977597364,-0.8318023833480627,-0.7484099316936101,-0.9901824432387268,-1.10084426107652,-0.6190904831959366
P.S. 146 HOWARD BEACH,27Q146,-73.83515600000001,40.659866,0.2075471698113208,11.0,53.0,0.065,0.37,0.35703956615736376,0.41355510597827255,0.38651077547858215,0.24244608380653884,0.760130029295732,0.947787542005086
P.S. 66,18K066,-73.906851,40.648646,0.3627450980392157,37.0,102.0,0.207,0.95,0.2897792692882366,-0.10534384790770093,-0.18094957810751403,0.6861923535428348,0.03641780526207848,-0.03465405380404248
P.S. 212,12X212,-73.900452,40.828715,0.0,0.0,70.0,0.426,0.95,0.09765010534882787,-1.013417017208154,-1.0103147102718084,-1.5489740421659135,-0.9629943136415381,-0.39611632044531986
P.S. 3 RAUL JULIA MICRO SOCIETY,10X003,-73.89165600000003,40.850163,0.4814814814814815,13.0,27.0,0.453,0.97,0.21233254308638488,-0.49451806332218046,-0.44285435668571227,-0.8997896845887398,-0.9629943136415381,-0.8768969874559244
I.S. 192 THE LINDEN,29Q192,-73.753793,40.706768,0.08,18.0,225.0,0.12,0.95,0.11063480639210269,-0.5723529064050771,-0.9666639138421087,0.1274007546156482,-0.5494444713365934,2.238228372903405
BROOKLYN URBAN GARDEN CHARTER SCHOOL,84K758,-73.982638,40.656203999999995,0.4777777777777778,43.0,90.0,0.222,0.66,0.34122954540665995,-0.027509004824805488,-0.0936479852481146,0.8176727297609966,1.5527672270468764,-0.7713483501618548
URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,12X372,-73.88431700000002,40.843884,0.08695652173913042,6.0,69.0,0.454,0.96,0.11347584622447804,-0.7020776448765699,-1.1849178959906073,-1.1791854840523335,-1.10084426107652,-0.7319557904838082
P.S. 377 ALEJANDRINA B. DE GAUTIER,32K377,-73.914879,40.693816999999996,0.4,20.0,50.0,0.32,0.97,0.11515472613922814,-1.0393619649024521,-0.9666639138421087,-0.9162247316160099,-0.9629943136415381,-0.45874941929623053
P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY,25Q200,-73.805449,40.73106,0.15,9.0,60.0,0.201,0.69,0.31327532225570737,0.30977531520107787,0.12460599690038392,0.30818627191561976,0.7945925161544773,1.5026470919576318
P.S. 315 LAB SCHOOL,10X315,-73.903757,40.857969,0.48,12.0,25.0,0.498,0.98,0.23794729624012384,-0.20912363868489564,-0.5738067459748114,-0.045167239170690036,-0.9629943136415381,-0.9987880164948646
ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,27Q309,-73.763979,40.601532,0.18840579710144928,13.0,69.0,0.242,0.85,0.12291569287010545,-0.6501877494879725,-0.8793623209827093,-0.20130018592975624,1.2770673321769128,2.5332737962516756
URBAN SCIENCE ACADEMY,09X325,-73.91377299999998,40.827748,0.16161616161616166,16.0,99.0,0.462,0.97,0.053197564145749054,-1.4025912326226335,-1.2285686924203068,-1.28601328972959,-1.10084426107652,-0.32287405986913875
GOLDIE MAPLE ACADEMY,27Q333,-73.78618900000002,40.591349,0.21428571428571427,9.0,42.0,0.28600000000000003,0.88,0.1717649022716721,0.07627078595238922,-1.0103147102718084,0.5218418832701326,0.9669049504482043,2.3315569683033024
J.H.S. 057 WHITELAW REID,16K057,-73.93314000000002,40.69139600000001,0.1323529411764706,9.0,68.0,0.391,0.98,0.17268245701666363,-0.4426281679335831,-0.7920607281233099,-1.3435359543250358,-0.6183694450540843,-0.766380507929038
P.S. 327 DR. ROSE B. ENGLISH,23K327,-73.912085,40.66798,0.2432432432432433,9.0,37.0,0.441,0.96,0.056097015282684265,-0.9615271218195566,-1.2722194888500065,-2.3460738229885183,-0.9629943136415381,-0.3244270605398447
MIDDLE VILLAGE PREP CHARTER SCHOOL,84Q298,-73.88786800000003,40.712244,0.5523809523809524,58.0,105.0,0.18,0.58,0.48124748514357957,0.7248944783098555,1.2158759076428767,1.351811758147278,-1.10084426107652,0.07099938577044962
"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",24Q128,-73.886225,40.715009,0.4693877551020408,46.0,98.0,0.062,0.21,0.5349422798497226,1.399463118361621,1.172225111213177,1.0477633881427797,0.7945925161544773,0.1173057486051281
M.S. 584,16K584,-73.928381,40.674464,0.0,0.0,27.0,0.412,0.97,0.06351830994741661,-1.169086703373946,-1.3158702852797064,-1.4092761424341167,-1.10084426107652,-0.6294004930818771
THE OPPORTUNITY CHARTER SCHOOL,84M279,-73.95529499999998,40.801651,0.17142857142857146,12.0,70.0,0.391,0.98,0.05782090273428275,-1.0653069125967514,-1.2722194888500065,-0.9901824432387268,-1.10084426107652,0.4970456292438669
J.H.S. 144 MICHELANGELO,11X144,-73.836566,40.864290000000004,0.25149700598802394,42.0,167.0,0.213,0.94,0.14805795704195018,-0.6501877494879725,-1.0103147102718084,-0.6203938851251469,-0.5839069581953388,-0.5411935917246918
P.S./I.S. 137 RACHEL JEAN MITCHELL,23K137,-73.916696,40.682247,0.3,9.0,30.0,0.373,0.94,0.1443657717017644,-0.7020776448765699,-0.8793623209827093,-1.8365873651431424,0.5188926212845142,-0.4840381139685387
ENTRADA ACADEMY,12X384,-73.894038,40.822084,0.09615384615384616,10.0,104.0,0.457,0.96,0.11166933453993752,-1.2988114418454388,-1.2285686924203068,0.06166056650656641,0.9669049504482043,-0.26159880762037585
I.S. 181 PABLO CASALS,11X181,-73.832178,40.874988,0.475095785440613,124.0,261.0,0.19,0.89,0.3506125975082802,0.30977531520107787,0.12460599690038392,0.1274007546156482,0.415505160708278,-0.5165686438235315
DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,13K265,-73.97604399999999,40.697012,0.0,0.0,35.0,0.416,0.96,0.11907378604003538,-0.7799124879594653,-1.2285686924203068,-1.3928410954068464,-0.5839069581953388,-1.3152646218404112
INTERNATIONAL SCHOOL FOR LIBERAL ARTS,10X342,-73.897019,40.870295,0.0,0.0,55.0,0.412,1.0,0.18252357243427195,-1.013417017208154,-1.0103147102718084,1.0477633881427797,-0.13589462903164853,-1.28964796675254
NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,15K443,-73.989018,40.660969,0.5310734463276836,94.0,177.0,0.14300000000000002,0.48,0.5775682584299631,1.4513530137502184,1.4341298897913752,0.9573706294927935,0.20873023955580552,-0.8487607950443261
P.S. 308 CLARA CARDWELL,16K308,-73.935295,40.688447,0.12903225806451613,8.0,62.0,0.322,0.96,0.07503315517185666,-0.7020776448765699,-1.490473470998505,-1.8941100297385882,-0.6183694450540843,-0.8042555565472119
OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,84Q706,-73.924144,40.755778,0.472972972972973,35.0,74.0,0.237,0.5,0.4460310631283162,0.6730045829212582,0.8230187397755792,0.8834129178700775,0.6222800818607503,0.21130262574121852
J.H.S. 383 PHILIPPA SCHUYLER,32K383,-73.919072,40.697892,0.6130136986301371,179.0,292.0,0.303,0.93,0.41531005131745136,0.9324540598642449,0.08095520047068422,0.8094552062473616,1.6906171744818577,-0.5142176412726599
P.S. 229 DYKER,20K229,-74.013301,40.610577,0.9207920792079208,93.0,101.0,0.16699999999999998,0.13,0.5720273094572754,1.4772979614445165,1.5214314826507747,1.1052860527382256,0.8290550030132228,0.3254324429635355
J.H.S. 220 JOHN J. PERSHING,20K220,-74.00080799999998,40.640773,0.3709016393442623,181.0,488.0,0.408,0.45,0.36265344718866444,-0.3129034294620903,0.6484155540567804,0.6368872124610242,-0.30820706332537556,-0.3664440833727219
P.S. 235 JANICE MARIE KNIGHT SCHOOL,18K235,-73.940641,40.654737,0.8018018018018018,89.0,111.0,0.208,0.95,0.5496410133961142,1.3216282752787245,1.1285743147834773,0.6204521654337549,2.3109419379392753,-0.5349930948884115
RENAISSANCE SCHOOL OF THE ARTS,04M377,-73.936193,40.797495,0.11320754716981132,6.0,53.0,0.376,0.98,0.17365760164517008,-0.5723529064050771,-0.7047591352639105,-0.21773523295702646,-0.30820706332537556,0.4291136376776714
DIGITAL ARTS AND CINEMA TECHNOLOGY HIGH SCHOOL,15K429,-73.993634,40.68515900000001,0.0,0.0,29.0,0.34,0.93,0.04861463787858428,-1.1431417556796468,-1.4031718781391058,-3.1185210332702185,0.1742677526970601,-1.1991701122316814
ACADEMY OF PUBLIC RELATIONS,07X298,-73.905333,40.818906,0.09574468085106384,9.0,94.0,0.469,0.98,0.1121440215470498,-1.0393619649024521,-1.0976163031312078,-0.1026899037661358,-0.9974568005002836,-0.1710882136306403
P.S. 5 PORT MORRIS,07X005,-73.908429,40.813613000000004,0.09195402298850576,8.0,87.0,0.454,0.98,0.09996928008248465,-1.013417017208154,-1.0103147102718084,-1.064140154861442,-0.9629943136415381,-0.047554759572003495
J.H.S. 291 ROLAND HAYES,32K291,-73.915406,40.695648,0.0784313725490196,8.0,102.0,0.341,0.96,0.11346841576780278,-0.9615271218195566,-1.0539655067015081,-0.9737473962114558,-0.687294418771575,-0.4625107182948363
P.S. 127 AEROSPACE SCIENCE MAGNET SCHOOL,30Q127,-73.871196,40.764979,0.2393162393162393,28.0,117.0,0.214,0.86,0.17855297775096624,-0.49451806332218046,-0.5738067459748114,0.06166056650656641,-0.9629943136415381,0.9258788614151503
MOTT HALL IV,23K522,-73.915211,40.678113,0.16666666666666666,9.0,54.0,0.37,0.98,0.15074962930355174,-0.6242428017936744,-0.923013117412409,-0.9819649197250908,-0.41159452390161183,-0.4429918816396846
P.S. 123 MAHALIA JACKSON,05M123,-73.944457,40.820192,0.0,0.0,55.0,0.28600000000000003,0.93,0.05079066407118568,-1.1171968079853487,-1.3158702852797064,-1.507886424597738,-0.9629943136415381,0.05960931138119614
P.S./M.S. 194,11X194,-73.846547,40.835236,0.4383561643835616,64.0,146.0,0.276,0.61,0.3079368034132709,-0.10534384790770093,0.08095520047068422,0.16848837218382376,-0.23928208960788475,-0.2974794695838618
J.H.S. 067 LOUIS PASTEUR,26Q067,-73.734426,40.762437,0.6963696369636964,211.0,303.0,0.067,0.14,0.6350682568374054,1.8924171245532952,2.0888918362368707,1.3107241405791024,2.1730919905042936,2.137897826029585
J.H.S. 074 NATHANIEL HAWTHORNE,26Q074,-73.77396999999998,40.758543,0.5989717223650386,233.0,389.0,0.083,0.15,0.6023750774702146,1.9443070199418926,1.8706378540883721,1.2367664289563864,0.4499676475670234,1.7686343624988208
THOMAS C. GIORDANO MIDDLE SCHOOL 45,10X045,-73.887039,40.858431,0.20175438596491227,46.0,228.0,0.443,0.94,0.14595354476947905,-0.7020776448765699,-1.1412670995609075,-0.6450464556660522,-0.30820706332537556,-1.0534039226022454
P.S. 184M SHUANG WEN,01M184,-73.985486,40.711437,0.8481012658227848,67.0,79.0,0.328,0.15,0.6651976810872773,1.8145822814703998,1.783336261228973,1.360029281660913,1.6561546876231128,-1.002109925980032
WEST BRONX ACADEMY FOR THE FUTURE,10X243,-73.88858,40.859516,0.1935483870967742,18.0,93.0,0.428,0.95,0.24643733406263457,-0.49451806332218046,-0.617457542404511,0.332838842456526,0.7945925161544773,-1.0799775710879045
BROWNSVILLE COLLEGIATE CHARTER SCHOOL,84K710,-73.905086,40.668635,0.4393939393939394,29.0,66.0,0.401,0.9,0.3624186488861412,-0.1831786909905964,0.3428599790488825,0.7519325416519157,1.6216922007643673,-0.2214068438581601
"ROBERT F. WAGNER, JR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",24Q560,-73.936328,40.742708,1.0,35.0,32.0,0.2,0.65,0.673247180252763,1.7367474383875032,2.0015902433774713,1.5243797519336153,2.242016964221784,-0.1378586093792982
