school_name,dbn,Longitude,Latitude,perc_testtakers,num_testtakers,grade_8_2017_enrollment,pct_poverty_2017_val,Percent Black / Hispanic,predicted_perc_testtakers,Average ELA Proficiency_stdized,pct_math_level_3_or_4_2017_city_diff_stdized,sa_attendance_90plus_2017_stdized,pct_8th_graders_w_hs_credit_2017_city_diff_stdized,min_dist_to_big_three_stdized,predicted_testtakers_all,predicted_testtakers_black_hispanic,predicted_testtakers_below_poverty_lvl,actual_testtakers_black_hispanic,actual_testtakers_below_poverty_lvl,diff_num_testtakers_all,diff_num_testtakers_black_hispanic,diff_num_testtakers_below_poverty_lvl,percentile_diff_num_testtakers_all,percentile_diff_num_black_hispanic,percentile_diff_num_below_poverty_lvl,positive_diff_num_testtakers,addtl_testtakers_label
BROOKLYN LAB?CHARTER SCHOOL,84K803,-73.986971,40.698516,0.29850746268656714,40.0,134.0,0.337,0.89,0.29379815265504045,0.23194047211818125,-0.3555527638263128,0.07398685177701952,-1.1008442610765201,-1.221618398210042,39,35,13,35,13,0,0,0,0.44424778761061945,0.4407079646017699,0.44778761061946903,False,BROOKLYN LAB?CHARTER SCHOOL: 0 additional testtakers predicted
SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,08X448,-73.860062,40.823319,0.15447154471544716,19.0,123.0,0.408,0.96,0.20936323637543572,-0.5982978540993752,-0.5301559495451117,-0.4149557972842691,0.5188926212845142,-0.185730318016054,25,24,10,18,7,6,6,2,0.727433628318584,0.7823008849557521,0.6371681415929203,True,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP: 6 additional testtakers predicted
M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS,02M260,-73.992352,40.736114,0.3829787234042553,36.0,94.0,0.10800000000000001,0.16,0.6998492534544501,2.1518666014962817,2.0015902433774717,1.5243797519336153,0.7256675424369866,-0.958518992883054,65,10,7,5,3,29,4,3,0.9787610619469027,0.7327433628318585,0.6690265486725664,True,M.S. 260 CLINTON SCHOOL WRITERS & ARTISTS: 29 additional testtakers predicted
I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL,25Q250,-73.80937,40.724191,0.3059701492537313,41.0,134.0,0.23399999999999999,0.53,0.2127018868489852,-0.3647933248506877,-0.18094957810751405,-0.20130018592975624,-0.7562193924890658,1.3970197010884342,28,15,6,21,9,-12,-6,-2,0.18053097345132746,0.2176991150442478,0.3415929203539823,False,I.S. 250 THE ROBERT F. KENNEDY COMMUNITY MIDDLE SCHOOL: -12 fewer testtakers predicted
MOTT HALL V,12X242,-73.877464,40.831694,0.17525773195876287,17.0,97.0,0.431,0.94,0.17661914404319068,-0.4685731156278824,-0.9666639138421088,-0.3738681797160936,0.20873023955580552,-0.4491159990039453,17,16,7,15,7,0,0,0,0.4690265486725664,0.4690265486725664,0.46194690265486726,True,MOTT HALL V: 0 additional testtakers predicted
THE ANGELO PATRI MIDDLE SCHOOL,10X391,-73.897036,40.854655,0.09392265193370164,17.0,181.0,0.45799999999999996,0.97,0.12317432131614894,-1.169086703373946,-1.1412670995609075,0.028790472452026875,-0.7562193924890658,-0.9651675535010734,22,21,10,16,7,5,5,2,0.6796460176991151,0.7504424778761062,0.6106194690265486,True,THE ANGELO PATRI MIDDLE SCHOOL: 5 additional testtakers predicted
RIVERDALE AVENUE MIDDLE SCHOOL,23K668,-73.913616,40.65997,0.18181818181818185,6.0,33.0,0.33899999999999997,0.98,0.11683328399978175,-0.9355821741252572,-0.8357115245530096,-1.4914513775704676,-1.1008442610765201,-0.2672448749958987,3,3,1,5,2,-2,-2,0,0.4035398230088496,0.3752212389380531,0.4353982300884956,False,RIVERDALE AVENUE MIDDLE SCHOOL: -2 fewer testtakers predicted
ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,30Q126,-73.929913,40.766101,0.32065217391304346,59.0,184.0,0.263,0.64,0.2852315960271277,-0.20912363868489564,0.037304404040984514,0.1274007546156482,-0.10143214217290317,0.2557121021576429,52,33,13,37,15,-6,-4,-1,0.2867256637168142,0.2920353982300885,0.3876106194690266,False,ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS: -6 fewer testtakers predicted
J.H.S. 131 ALBERT EINSTEIN,08X131,-73.860062,40.823319,0.14864864864864866,22.0,148.0,0.397,0.96,0.12961281881263353,-0.7799124879594653,-0.8793623209827093,-1.055922631347807,-1.1008442610765201,-0.185730318016054,19,18,7,21,8,-2,-2,-1,0.3752212389380531,0.3486725663716814,0.40884955752212393,False,J.H.S. 131 ALBERT EINSTEIN: -2 fewer testtakers predicted
MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,18K598,-73.928682,40.658685,0.2833333333333333,17.0,60.0,0.248,0.96,0.196962839511853,-0.4685731156278824,-0.7920607281233099,-0.19308266241612115,0.1053427789795693,-0.45625113810198403,11,11,2,16,4,-5,-4,-1,0.31327433628318585,0.25663716814159293,0.4035398230088496,False,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES: -5 fewer testtakers predicted
J.H.S. 125 HENRY HUDSON,08X125,-73.856783,40.829414,0.2977099236641221,39.0,131.0,0.34700000000000003,0.71,0.1844939682986354,-0.7280225925708691,-0.3555527638263128,-1.6147142302749944,-0.41159452390161183,-0.28285452748738915,24,17,8,27,13,-14,-10,-5,0.13274336283185842,0.12920353982300883,0.24778761061946902,False,J.H.S. 125 HENRY HUDSON: -14 fewer testtakers predicted
URBAN INSTITUTE OF MATHEMATICS,08X371,-73.818271,40.826997,0.34513274336283184,39.0,113.0,0.196,0.74,0.30449292251322746,0.5173348967554673,-0.2682511709669135,-0.4971310324206202,1.1392173847419316,0.1541645395211469,34,25,6,28,7,-4,-3,0,0.3221238938053097,0.32035398230088497,0.4247787610619469,False,URBAN INSTITUTE OF MATHEMATICS: -4 fewer testtakers predicted
I.S. 281 JOSEPH B CAVALLARO,21K281,-73.99381899999999,40.594445,0.4362244897959184,171.0,392.0,0.249,0.29,0.36309844060970653,0.4654450013668699,0.4738123683379816,0.18492341921109307,-0.3082070633253756,0.5925259034903816,142,41,35,49,42,-28,-8,-7,0.05663716814159292,0.1663716814159292,0.20353982300884954,False,I.S. 281 JOSEPH B CAVALLARO: -28 fewer testtakers predicted
P.S. 041 FRANCIS WHITE,23K041,-73.906873,40.660182,0.0,0.0,48.0,0.47200000000000003,0.95,0.0629298114109268,-1.039361964902452,-1.1849178959906073,-2.0420254529840194,-0.962994313641538,-0.17198264258122808,3,2,1,0,0,3,2,1,0.6106194690265486,0.6442477876106194,0.5504424778761062,True,P.S. 041 FRANCIS WHITE: 3 additional testtakers predicted
J.H.S. 202 ROBERT H. GODDARD,27Q202,-73.845674,40.670885999999996,0.26063829787234044,98.0,376.0,0.228,0.55,0.3136794817345329,0.23194047211818125,0.037304404040984514,0.5957995948928486,0.001955318403333078,0.7236620726358456,117,64,26,53,22,19,10,4,0.9292035398230089,0.8743362831858407,0.727433628318584,True,J.H.S. 202 ROBERT H. GODDARD: 19 additional testtakers predicted
"TECHNOLOGY, ARTS, AND SCIENCES STUDIO",01M301,-73.98423100000002,40.729892,0.19642857142857145,11.0,56.0,0.4,0.84,0.14227619166943845,-0.6501877494879725,-0.923013117412409,-1.442146236488657,-1.1008442610765201,-0.9360866280712168,7,6,3,9,4,-3,-2,-1,0.36637168141592924,0.35575221238938054,0.40530973451327434,False,"TECHNOLOGY, ARTS, AND SCIENCES STUDIO: -3 fewer testtakers predicted"
INVICTUS PREPARATORY CHARTER SCHOOL,84K386,-73.87455600000001,40.670064,0.3896103896103896,30.0,77.0,0.353,0.96,0.19367817537698528,-0.6242428017936744,-0.4865051531154119,0.11096570758837797,-1.1008442610765201,0.2565344617661082,14,14,5,28,10,-15,-14,-5,0.12920353982300883,0.07964601769911504,0.24601769911504423,False,INVICTUS PREPARATORY CHARTER SCHOOL: -15 fewer testtakers predicted
EBBETS FIELD MIDDLE SCHOOL,17K352,-73.95952199999998,40.664878,0.14285714285714285,9.0,63.0,0.22699999999999998,0.94,0.1464305672870307,-1.0912518602910497,-0.7920607281233099,-0.91622473161601,-0.3771320370428664,-0.8953916768274677,9,8,2,8,2,0,0,0,0.47610619469026544,0.479646017699115,0.46194690265486726,True,EBBETS FIELD MIDDLE SCHOOL: 0 additional testtakers predicted
P.S. 138 BROOKLYN,17K138,-73.95139499999998,40.673945,0.24731182795698925,23.0,93.0,0.299,0.94,0.3134057915413073,-0.1831786909905964,0.08095520047068422,-0.4642609383660798,0.4844301344257688,-0.9603328341998892,29,27,8,21,6,6,5,1,0.7079646017699115,0.7663716814159293,0.5805309734513274,True,P.S. 138 BROOKLYN: 6 additional testtakers predicted
BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,15K448,-74.00194300000003,40.679432,0.06818181818181818,6.0,88.0,0.312,0.85,0.24693786050486374,-0.13128879560199905,-0.3119019673966132,-1.055922631347807,-1.1008442610765201,-1.0242341896506435,21,18,6,5,1,15,13,4,0.8973451327433628,0.9132743362831859,0.7415929203539823,True,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES: 15 additional testtakers predicted
FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,12X273,-73.888912,40.848711,0.13095238095238096,11.0,84.0,0.428,0.97,0.09464634656966914,-0.7539675402651672,-1.1412670995609075,-2.247463540824897,-1.1008442610765201,-0.8445009449413633,7,7,3,10,4,-3,-2,-1,0.3646017699115044,0.3398230088495576,0.4035398230088496,False,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL: -3 fewer testtakers predicted
JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL,84R067,-74.179723,40.605428,0.14678899082568808,16.0,109.0,0.253,0.78,0.1703555928838899,-0.41668322023928506,-0.5301559495451117,0.1931409427247291,-0.23928208960788475,2.207710754295731,18,14,4,12,4,2,2,0,0.5787610619469027,0.5929203539823009,0.5061946902654867,True,JOHN W. LAVELLE PREPARATORY CHARTER SCHOOL: 2 additional testtakers predicted
P.S. 140 NATHAN STRAUS,01M140,-73.983283,40.71912800000001,0.10714285714285714,6.0,56.0,0.397,0.9,0.11203821914230697,-0.8577473310423619,-1.0976163031312078,-1.5489740421659135,-0.962994313641538,-0.9853935437571392,6,5,2,5,2,0,0,0,0.479646017699115,0.48495575221238935,0.4654867256637168,True,P.S. 140 NATHAN STRAUS: 0 additional testtakers predicted
I.S. 339,09X339,-73.90454,40.840589,0.15083798882681565,27.0,179.0,0.466,0.98,0.097525340601631,-1.2728664941511407,-1.053965506701508,-0.7847443553978491,-1.031919287359029,-0.6367663812759158,17,17,8,26,12,-9,-9,-4,0.21946902654867256,0.14513274336283186,0.2778761061946903,False,I.S. 339: -9 fewer testtakers predicted
TEACHERS PREPARATORY HIGH SCHOOL,23K697,-73.912061,40.66553,0.0,0.0,20.0,0.389,0.97,0.15379638007982313,-0.261013534073493,-0.9666639138421088,-2.0420254529840194,0.415505160708278,-0.3020509933520795,3,2,1,0,0,3,2,1,0.6123893805309735,0.6530973451327433,0.536283185840708,True,TEACHERS PREPARATORY HIGH SCHOOL: 3 additional testtakers predicted
PAVE ACADEMY CHARTER SCHOOL,84K651,-74.003636,40.675877,0.8913043478260869,41.0,46.0,0.447,0.94,0.3620408575275391,0.050325838258091116,0.38651077547858215,0.5054068362428624,-0.962994313641538,-0.9615129349312792,16,15,7,38,18,-24,-22,-10,0.07079646017699115,0.03893805309734513,0.12743362831858407,False,PAVE ACADEMY CHARTER SCHOOL: -24 fewer testtakers predicted
SPECIAL MUSIC SCHOOL,03M859,-73.982997,40.775221,0.7142857142857143,10.0,14.0,0.163,0.28,0.7780399152520486,2.930215032325241,2.6563521898229667,1.2121138584154811,-0.2737445764666302,-0.13847462747507766,10,3,1,2,1,0,0,0,0.5008849557522124,0.48672566371681414,0.4707964601769911,True,SPECIAL MUSIC SCHOOL: 0 additional testtakers predicted
P.S. 211,12X211,-73.890063,40.84385,0.08433734939759037,7.0,83.0,0.496,0.98,0.16506465624287595,-0.8318023833480627,-0.7920607281233099,-0.4067382737706331,-0.7906818793478112,-0.738829403328657,13,13,6,6,3,6,6,3,0.7256637168141593,0.7911504424778761,0.672566371681416,True,P.S. 211: 6 additional testtakers predicted
URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,13K527,-73.98830699999998,40.694639,0.3548387096774194,22.0,62.0,0.308,0.86,0.19462211522336845,-0.4685731156278824,-0.7920607281233099,-0.48069598539334996,-1.1008442610765201,-1.2621999664548578,12,10,3,18,6,-9,-8,-3,0.20707964601769913,0.1592920353982301,0.3345132743362832,False,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN: -9 fewer testtakers predicted
I.S. 059 SPRINGFIELD GARDENS,29Q059,-73.75304399999997,40.681888,0.30601092896174864,56.0,183.0,0.10099999999999999,0.96,0.14033809541652173,-0.41668322023928506,-0.7047591352639105,-0.4067382737706331,-0.17035711589039398,2.23398371555256,25,24,2,53,5,-30,-29,-3,0.05309734513274336,0.023008849557522124,0.3345132743362832,False,I.S. 059 SPRINGFIELD GARDENS: -30 fewer testtakers predicted
THE BRONX SCHOOL OF YOUNG LEADERS,10X331,-73.910712,40.851349,0.23026315789473684,35.0,152.0,0.522,0.98,0.1808430015911252,-0.88369227873666,-0.8357115245530096,0.8012376827337255,-1.1008442610765201,-0.8169086304958358,27,26,14,34,18,-7,-7,-3,0.26017699115044246,0.19292035398230087,0.29557522123893804,False,THE BRONX SCHOOL OF YOUNG LEADERS: -7 fewer testtakers predicted
YOUNG WOMEN'S LEADERSHIP SCHOOL,04M610,-73.947168,40.792935,0.14285714285714285,8.0,56.0,0.335,0.85,0.31620076550280984,0.3876101582839733,0.08095520047068422,0.4150140775928771,-1.1008442610765201,0.4874013395651613,17,15,5,6,2,9,8,3,0.7964601769911505,0.8159292035398231,0.6690265486725664,True,YOUNG WOMEN'S LEADERSHIP SCHOOL: 9 additional testtakers predicted
EMOLIOR ACADEMY,12X383,-73.88028,40.839183,0.24390243902439024,20.0,82.0,0.42,0.89,0.15073671977597364,-0.8318023833480627,-0.7484099316936101,-0.9901824432387268,-1.1008442610765201,-0.6190904831959366,12,11,5,17,8,-7,-6,-3,0.25486725663716814,0.21061946902654868,0.3292035398230089,False,EMOLIOR ACADEMY: -7 fewer testtakers predicted
P.S. 146 HOWARD BEACH,27Q146,-73.83515600000001,40.659866,0.2075471698113208,11.0,53.0,0.065,0.37,0.35703956615736376,0.41355510597827255,0.38651077547858215,0.24244608380653884,0.760130029295732,0.947787542005086,18,7,1,4,0,7,2,0,0.7575221238938054,0.6477876106194691,0.49557522123893805,True,P.S. 146 HOWARD BEACH: 7 additional testtakers predicted
P.S. 66,18K066,-73.906851,40.648646,0.3627450980392157,37.0,102.0,0.207,0.95,0.2897792692882366,-0.10534384790770092,-0.18094957810751405,0.6861923535428348,0.03641780526207848,-0.03465405380404248,29,28,6,35,7,-7,-7,-1,0.26371681415929205,0.20530973451327433,0.39646017699115044,False,P.S. 66: -7 fewer testtakers predicted
P.S. 212,12X212,-73.900452,40.828715,0.0,0.0,70.0,0.426,0.95,0.09765010534882787,-1.013417017208154,-1.0103147102718084,-1.5489740421659135,-0.962994313641538,-0.3961163204453199,6,6,2,0,0,6,6,2,0.7292035398230088,0.784070796460177,0.6460176991150441,True,P.S. 212: 6 additional testtakers predicted
P.S. 3 RAUL JULIA MICRO SOCIETY,10X003,-73.89165600000003,40.850163,0.4814814814814815,13.0,27.0,0.45299999999999996,0.97,0.21233254308638488,-0.4945180633221805,-0.44285435668571227,-0.8997896845887398,-0.962994313641538,-0.8768969874559244,5,5,2,12,5,-7,-7,-3,0.26725663716814163,0.20707964601769913,0.32035398230088497,False,P.S. 3 RAUL JULIA MICRO SOCIETY: -7 fewer testtakers predicted
I.S. 192 THE LINDEN,29Q192,-73.753793,40.706768,0.08,18.0,225.0,0.12,0.95,0.11063480639210267,-0.5723529064050771,-0.9666639138421088,0.1274007546156482,-0.5494444713365934,2.238228372903405,24,23,2,17,2,6,6,0,0.7327433628318585,0.7893805309734513,0.5203539823008849,True,I.S. 192 THE LINDEN: 6 additional testtakers predicted
BROOKLYN URBAN GARDEN CHARTER SCHOOL,84K758,-73.982638,40.656204,0.4777777777777778,43.0,90.0,0.222,0.66,0.34122954540665995,-0.027509004824805488,-0.0936479852481146,0.8176727297609966,1.5527672270468764,-0.7713483501618548,30,20,6,28,9,-12,-8,-2,0.18761061946902655,0.17168141592920352,0.34690265486725663,False,BROOKLYN URBAN GARDEN CHARTER SCHOOL: -12 fewer testtakers predicted
URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,12X372,-73.88431700000002,40.843884,0.08695652173913042,6.0,69.0,0.45399999999999996,0.96,0.11347584622447805,-0.7020776448765699,-1.1849178959906073,-1.1791854840523337,-1.1008442610765201,-0.7319557904838082,7,7,3,5,2,1,1,0,0.55929203539823,0.5787610619469027,0.5203539823008849,True,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION: 1 additional testtakers predicted
P.S. 377 ALEJANDRINA B. DE GAUTIER,32K377,-73.914879,40.693817,0.4,20.0,50.0,0.32,0.97,0.11515472613922816,-1.039361964902452,-0.9666639138421088,-0.91622473161601,-0.962994313641538,-0.4587494192962305,5,5,1,19,6,-14,-13,-4,0.14513274336283186,0.08672566371681416,0.2743362831858407,False,P.S. 377 ALEJANDRINA B. DE GAUTIER: -14 fewer testtakers predicted
P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY,25Q200,-73.805449,40.73106,0.15,9.0,60.0,0.201,0.69,0.31327532225570737,0.3097753152010779,0.12460599690038393,0.30818627191561976,0.7945925161544773,1.5026470919576318,18,12,3,6,1,9,6,1,0.8,0.7982300884955752,0.5893805309734513,True,P.S./M.S. 200 - THE POMONOK SCHOOL & STAR ACADEMY: 9 additional testtakers predicted
P.S. 315 LAB SCHOOL,10X315,-73.903757,40.857969,0.48,12.0,25.0,0.498,0.98,0.23794729624012384,-0.20912363868489564,-0.5738067459748114,-0.045167239170690036,-0.962994313641538,-0.9987880164948646,5,5,2,11,5,-6,-5,-3,0.2973451327433628,0.24247787610619467,0.3345132743362832,False,P.S. 315 LAB SCHOOL: -6 fewer testtakers predicted
ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,27Q309,-73.763979,40.601532,0.18840579710144928,13.0,69.0,0.242,0.85,0.12291569287010545,-0.6501877494879725,-0.8793623209827093,-0.20130018592975624,1.2770673321769128,2.533273796251676,8,7,2,11,3,-4,-3,-1,0.32389380530973455,0.2991150442477876,0.41061946902654867,False,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL: -4 fewer testtakers predicted
URBAN SCIENCE ACADEMY,09X325,-73.91377299999998,40.827748,0.16161616161616166,16.0,99.0,0.462,0.97,0.053197564145749054,-1.4025912326226335,-1.2285686924203068,-1.2860132897295902,-1.1008442610765201,-0.32287405986913875,5,5,2,15,7,-10,-10,-4,0.19823008849557522,0.13097345132743363,0.25663716814159293,False,URBAN SCIENCE ACADEMY: -10 fewer testtakers predicted
GOLDIE MAPLE ACADEMY,27Q333,-73.78618900000002,40.591349,0.21428571428571427,9.0,42.0,0.28600000000000003,0.88,0.1717649022716721,0.07627078595238923,-1.0103147102718084,0.5218418832701326,0.9669049504482043,2.3315569683033024,7,6,2,7,2,-1,-1,0,0.415929203539823,0.39646017699115044,0.4407079646017699,False,GOLDIE MAPLE ACADEMY: -1 fewer testtakers predicted
J.H.S. 057 WHITELAW REID,16K057,-73.93314000000002,40.69139600000001,0.1323529411764706,9.0,68.0,0.391,0.98,0.17268245701666365,-0.4426281679335831,-0.7920607281233099,-1.3435359543250358,-0.6183694450540843,-0.766380507929038,11,11,4,8,3,2,2,1,0.5911504424778761,0.6336283185840708,0.5327433628318584,True,J.H.S. 057 WHITELAW REID: 2 additional testtakers predicted
P.S. 327 DR. ROSE B. ENGLISH,23K327,-73.912085,40.66798,0.2432432432432433,9.0,37.0,0.441,0.96,0.056097015282684265,-0.9615271218195566,-1.2722194888500065,-2.3460738229885183,-0.962994313641538,-0.3244270605398447,2,1,0,8,3,-6,-6,-3,0.2743362831858407,0.215929203539823,0.3345132743362832,False,P.S. 327 DR. ROSE B. ENGLISH: -6 fewer testtakers predicted
MIDDLE VILLAGE PREP CHARTER SCHOOL,84Q298,-73.88786800000003,40.712244,0.5523809523809524,58.0,105.0,0.18,0.58,0.4812474851435796,0.7248944783098555,1.215875907642877,1.3518117581472782,-1.1008442610765201,0.07099938577044962,50,29,9,33,10,-7,-4,-1,0.26194690265486725,0.2867256637168142,0.4035398230088496,False,MIDDLE VILLAGE PREP CHARTER SCHOOL: -7 fewer testtakers predicted
"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL",24Q128,-73.886225,40.715009,0.4693877551020408,46.0,98.0,0.062,0.21,0.5349422798497226,1.3994631183616209,1.172225111213177,1.0477633881427797,0.7945925161544773,0.1173057486051281,52,11,3,9,2,6,1,0,0.7132743362831859,0.5451327433628319,0.4902654867256637,True,"P.S. 128 THE LORRAINE TUZZO, JUNIPER VALLEY ELEMENTARY SCHOOL: 6 additional testtakers predicted"
M.S. 584,16K584,-73.928381,40.674464,0.0,0.0,27.0,0.41200000000000003,0.97,0.06351830994741661,-1.169086703373946,-1.3158702852797064,-1.4092761424341167,-1.1008442610765201,-0.6294004930818771,1,1,0,0,0,1,1,0,0.5486725663716814,0.5716814159292035,0.511504424778761,True,M.S. 584: 1 additional testtakers predicted
THE OPPORTUNITY CHARTER SCHOOL,84M279,-73.95529499999998,40.801651,0.17142857142857146,12.0,70.0,0.391,0.98,0.05782090273428275,-1.0653069125967514,-1.2722194888500065,-0.9901824432387268,-1.1008442610765201,0.4970456292438669,4,3,1,11,4,-7,-7,-3,0.24955752212389382,0.18053097345132746,0.3327433628318584,False,THE OPPORTUNITY CHARTER SCHOOL: -7 fewer testtakers predicted
J.H.S. 144 MICHELANGELO,11X144,-73.836566,40.86429,0.25149700598802394,42.0,167.0,0.213,0.94,0.14805795704195018,-0.6501877494879725,-1.0103147102718084,-0.6203938851251469,-0.5839069581953388,-0.5411935917246918,24,23,5,39,8,-17,-16,-3,0.11327433628318584,0.06548672566371681,0.30442477876106194,False,J.H.S. 144 MICHELANGELO: -17 fewer testtakers predicted
P.S./I.S. 137 RACHEL JEAN MITCHELL,23K137,-73.916696,40.682247,0.3,9.0,30.0,0.373,0.94,0.1443657717017644,-0.7020776448765699,-0.8793623209827093,-1.8365873651431424,0.5188926212845142,-0.4840381139685387,4,4,1,8,3,-4,-4,-1,0.32035398230088497,0.2814159292035398,0.38584070796460174,False,P.S./I.S. 137 RACHEL JEAN MITCHELL: -4 fewer testtakers predicted
ENTRADA ACADEMY,12X384,-73.894038,40.822084000000004,0.09615384615384616,10.0,104.0,0.457,0.96,0.11166933453993752,-1.2988114418454388,-1.2285686924203068,0.061660566506566414,0.9669049504482043,-0.26159880762037585,11,11,5,9,4,1,1,0,0.5398230088495576,0.5575221238938053,0.5150442477876106,True,ENTRADA ACADEMY: 1 additional testtakers predicted
I.S. 181 PABLO CASALS,11X181,-73.832178,40.874988,0.475095785440613,124.0,261.0,0.19,0.89,0.3506125975082802,0.3097753152010779,0.12460599690038393,0.1274007546156482,0.415505160708278,-0.5165686438235315,91,81,17,110,23,-32,-28,-6,0.048672566371681415,0.02566371681415929,0.23008849557522124,False,I.S. 181 PABLO CASALS: -32 fewer testtakers predicted
DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,13K265,-73.97604399999999,40.697012,0.0,0.0,35.0,0.41600000000000004,0.96,0.11907378604003538,-0.7799124879594653,-1.2285686924203068,-1.3928410954068464,-0.5839069581953388,-1.3152646218404112,4,4,1,0,0,4,4,1,0.6407079646017699,0.7026548672566372,0.5752212389380531,True,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS: 4 additional testtakers predicted
INTERNATIONAL SCHOOL FOR LIBERAL ARTS,10X342,-73.897019,40.870295,0.0,0.0,55.0,0.41200000000000003,1.0,0.18252357243427195,-1.013417017208154,-1.0103147102718084,1.0477633881427797,-0.13589462903164853,-1.28964796675254,10,10,4,0,0,10,10,4,0.8123893805309734,0.8566371681415929,0.7061946902654868,True,INTERNATIONAL SCHOOL FOR LIBERAL ARTS: 10 additional testtakers predicted
NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,15K443,-73.989018,40.660969,0.5310734463276836,94.0,177.0,0.14300000000000002,0.48,0.5775682584299631,1.4513530137502184,1.4341298897913752,0.9573706294927936,0.20873023955580552,-0.8487607950443261,102,49,14,45,13,8,3,1,0.7646017699115045,0.6991150442477876,0.5345132743362833,True,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS: 8 additional testtakers predicted
P.S. 308 CLARA CARDWELL,16K308,-73.935295,40.688447,0.12903225806451613,8.0,62.0,0.322,0.96,0.07503315517185666,-0.7020776448765699,-1.4904734709985048,-1.894110029738588,-0.6183694450540843,-0.8042555565472119,4,4,1,7,2,-3,-3,-1,0.35221238938053095,0.3292035398230089,0.41061946902654867,False,P.S. 308 CLARA CARDWELL: -3 fewer testtakers predicted
OUR WORLD NEIGHBORHOOD CHARTER SCHOOL,84Q706,-73.924144,40.755778,0.47297297297297297,35.0,74.0,0.237,0.5,0.4460310631283162,0.6730045829212582,0.8230187397755792,0.8834129178700775,0.6222800818607503,0.21130262574121847,33,16,7,17,8,-1,0,0,0.4123893805309734,0.4176991150442478,0.4424778761061947,False,OUR WORLD NEIGHBORHOOD CHARTER SCHOOL: -1 fewer testtakers predicted
J.H.S. 383 PHILIPPA SCHUYLER,32K383,-73.919072,40.697891999999996,0.6130136986301371,179.0,292.0,0.303,0.93,0.41531005131745136,0.9324540598642448,0.08095520047068422,0.8094552062473616,1.6906171744818577,-0.5142176412726599,121,112,36,166,54,-57,-53,-17,0.01415929203539823,0.005309734513274337,0.05663716814159292,False,J.H.S. 383 PHILIPPA SCHUYLER: -57 fewer testtakers predicted
P.S. 229 DYKER,20K229,-74.013301,40.610577,0.9207920792079208,93.0,101.0,0.16699999999999998,0.13,0.5720273094572754,1.4772979614445163,1.5214314826507749,1.1052860527382256,0.8290550030132228,0.3254324429635355,57,7,9,12,15,-35,-4,-5,0.035398230088495575,0.27256637168141595,0.24247787610619467,False,P.S. 229 DYKER: -35 fewer testtakers predicted
J.H.S. 220 JOHN J. PERSHING,20K220,-74.00080799999998,40.640772999999996,0.3709016393442623,181.0,488.0,0.408,0.45,0.3626534471886645,-0.3129034294620903,0.6484155540567804,0.6368872124610242,-0.3082070633253756,-0.3664440833727219,176,79,72,81,73,-4,-1,-1,0.3345132743362832,0.38584070796460174,0.39115044247787606,False,J.H.S. 220 JOHN J. PERSHING: -4 fewer testtakers predicted
P.S. 235 JANICE MARIE KNIGHT SCHOOL,18K235,-73.940641,40.654737,0.8018018018018018,89.0,111.0,0.20800000000000002,0.95,0.5496410133961142,1.3216282752787245,1.1285743147834773,0.6204521654337549,2.3109419379392757,-0.5349930948884115,61,57,12,84,18,-27,-26,-5,0.0584070796460177,0.02831858407079646,0.24247787610619467,False,P.S. 235 JANICE MARIE KNIGHT SCHOOL: -27 fewer testtakers predicted
RENAISSANCE SCHOOL OF THE ARTS,04M377,-73.936193,40.797495,0.11320754716981132,6.0,53.0,0.376,0.98,0.17365760164517008,-0.5723529064050771,-0.7047591352639105,-0.2177352329570265,-0.3082070633253756,0.4291136376776714,9,9,3,5,2,3,3,1,0.6159292035398231,0.6619469026548672,0.536283185840708,True,RENAISSANCE SCHOOL OF THE ARTS: 3 additional testtakers predicted
